date,adhanFajr,iqamaFajr,shourouk,adhanDhuhr,iqamaDhuhr,adhanAsr,iqamaAsr,adhanMaghrib,iqamaMaghrib,adhanIsha,iqamaIsha
06/20/2025,03:06 am,04:15 am,05:05 am,12:56 pm,1:15 pm,5:07 pm,7:00 pm,8:47 pm,8:47 pm,10:46 pm,10:46 pm
06/21/2025,03:06 am,04:15 am,05:05 am,12:57 pm,1:15 pm,5:07 pm,7:00 pm,8:47 pm,8:47 pm,10:47 pm,10:47 pm
06/22/2025,03:07 am,04:15 am,05:05 am,12:57 pm,1:15 pm,5:07 pm,7:00 pm,8:47 pm,8:47 pm,10:47 pm,10:47 pm
06/23/2025,03:07 am,04:15 am,05:05 am,12:57 pm,1:15 pm,5:07 pm,7:00 pm,8:47 pm,8:47 pm,10:47 pm,10:47 pm
06/24/2025,03:07 am,04:15 am,05:06 am,12:57 pm,1:15 pm,5:07 pm,7:00 pm,8:48 pm,8:48 pm,10:47 pm,10:47 pm
06/25/2025,03:08 am,04:15 am,05:06 am,12:57 pm,1:15 pm,5:08 pm,7:00 pm,8:48 pm,8:48 pm,10:47 pm,10:47 pm
06/26/2025,03:08 am,04:15 am,05:06 am,12:58 pm,1:15 pm,5:08 pm,7:00 pm,8:48 pm,8:48 pm,10:47 pm,10:47 pm
06/27/2025,03:09 am,04:15 am,05:07 am,12:58 pm,1:15 pm,5:08 pm,7:00 pm,8:48 pm,8:48 pm,10:47 pm,10:47 pm
06/28/2025,03:10 am,04:15 am,05:07 am,12:58 pm,1:15 pm,5:08 pm,7:00 pm,8:48 pm,8:48 pm,10:46 pm,10:46 pm
06/29/2025,03:10 am,04:15 am,05:08 am,12:58 pm,1:15 pm,5:08 pm,7:00 pm,8:48 pm,8:48 pm,10:46 pm,10:46 pm
06/30/2025,03:11 am,04:15 am,05:08 am,12:58 pm,1:15 pm,5:08 pm,7:00 pm,8:48 pm,8:48 pm,10:46 pm,10:46 pm
07/01/2025,03:12 am,04:15 am,05:09 am,12:59 pm,1:15 pm,5:08 pm,7:00 pm,8:47 pm,8:47 pm,10:45 pm,10:45 pm
07/02/2025,03:13 am,04:15 am,05:09 am,12:59 pm,1:15 pm,5:09 pm,7:00 pm,8:47 pm,8:47 pm,10:45 pm,10:45 pm
07/03/2025,03:14 am,04:15 am,05:10 am,12:59 pm,1:15 pm,5:09 pm,7:00 pm,8:47 pm,8:47 pm,10:44 pm,10:44 pm
07/04/2025,03:15 am,04:15 am,05:10 am,12:59 pm,1:15 pm,5:09 pm,7:00 pm,8:47 pm,8:47 pm,10:43 pm,10:43 pm
07/05/2025,03:16 am,04:15 am,05:11 am,12:59 pm,1:15 pm,5:09 pm,7:00 pm,8:46 pm,8:46 pm,10:43 pm,10:43 pm
07/06/2025,03:17 am,04:30 am,05:12 am,1:00 pm,1:15 pm,5:09 pm,7:00 pm,8:46 pm,8:46 pm,10:42 pm,10:42 pm
07/07/2025,03:18 am,04:30 am,05:13 am,1:00 pm,1:15 pm,5:09 pm,7:00 pm,8:46 pm,8:46 pm,10:41 pm,10:41 pm
07/08/2025,03:20 am,04:30 am,05:13 am,1:00 pm,1:15 pm,5:09 pm,7:00 pm,8:45 pm,8:45 pm,10:40 pm,10:40 pm
07/09/2025,03:21 am,04:30 am,05:14 am,1:00 pm,1:15 pm,5:09 pm,7:00 pm,8:45 pm,8:45 pm,10:39 pm,10:39 pm
07/10/2025,03:22 am,04:30 am,05:15 am,1:00 pm,1:15 pm,5:09 pm,7:00 pm,8:44 pm,8:44 pm,10:38 pm,10:38 pm
07/11/2025,03:24 am,04:30 am,05:16 am,1:00 pm,1:15 pm,5:09 pm,7:00 pm,8:44 pm,8:44 pm,10:37 pm,10:37 pm
07/12/2025,03:25 am,04:30 am,05:16 am,1:00 pm,1:15 pm,5:09 pm,7:00 pm,8:43 pm,8:43 pm,10:36 pm,10:36 pm
07/13/2025,03:26 am,04:30 am,05:17 am,1:01 pm,1:15 pm,5:08 pm,7:00 pm,8:42 pm,8:42 pm,10:35 pm,10:35 pm
07/14/2025,03:28 am,04:30 am,05:18 am,1:01 pm,1:15 pm,5:08 pm,7:00 pm,8:42 pm,8:42 pm,10:34 pm,10:34 pm
07/15/2025,03:29 am,04:30 am,05:19 am,1:01 pm,1:15 pm,5:08 pm,7:00 pm,8:41 pm,8:41 pm,10:32 pm,10:32 pm
07/16/2025,03:31 am,04:30 am,05:20 am,1:01 pm,1:15 pm,5:08 pm,7:00 pm,8:40 pm,8:40 pm,10:31 pm,10:31 pm
07/17/2025,03:32 am,04:30 am,05:21 am,1:01 pm,1:15 pm,5:08 pm,7:00 pm,8:39 pm,8:39 pm,10:30 pm,10:30 pm
07/18/2025,03:34 am,04:30 am,05:22 am,1:01 pm,1:15 pm,5:08 pm,7:00 pm,8:39 pm,8:39 pm,10:28 pm,10:28 pm
07/19/2025,03:36 am,04:30 am,05:23 am,1:01 pm,1:15 pm,5:07 pm,7:00 pm,8:38 pm,8:38 pm,10:27 pm,10:27 pm
07/20/2025,03:37 am,04:45 am,05:24 am,1:01 pm,1:15 pm,5:07 pm,7:00 pm,8:37 pm,8:37 pm,10:25 pm,10:25 pm
07/21/2025,03:39 am,04:45 am,05:25 am,1:01 pm,1:15 pm,5:07 pm,7:00 pm,8:36 pm,8:36 pm,10:24 pm,10:24 pm
07/22/2025,03:40 am,04:45 am,05:26 am,1:01 pm,1:15 pm,5:07 pm,7:00 pm,8:35 pm,8:35 pm,10:22 pm,10:22 pm
07/23/2025,03:42 am,04:45 am,05:27 am,1:01 pm,1:15 pm,5:06 pm,7:00 pm,8:34 pm,8:34 pm,10:21 pm,10:21 pm
07/24/2025,03:44 am,04:45 am,05:28 am,1:01 pm,1:15 pm,5:06 pm,7:00 pm,8:33 pm,8:33 pm,10:19 pm,10:19 pm
07/25/2025,03:46 am,04:45 am,05:29 am,1:01 pm,1:15 pm,5:06 pm,7:00 pm,8:32 pm,8:32 pm,10:17 pm,10:17 pm
07/26/2025,03:47 am,04:45 am,05:30 am,1:01 pm,1:15 pm,5:05 pm,7:00 pm,8:31 pm,8:31 pm,10:16 pm,10:16 pm
07/27/2025,03:49 am,04:45 am,05:31 am,1:01 pm,1:15 pm,5:05 pm,6:45 pm,8:30 pm,8:30 pm,10:14 pm,10:14 pm
07/28/2025,03:51 am,04:45 am,05:32 am,1:01 pm,1:15 pm,5:05 pm,6:45 pm,8:29 pm,8:29 pm,10:12 pm,10:12 pm
07/29/2025,03:52 am,04:45 am,05:34 am,1:01 pm,1:15 pm,5:04 pm,6:45 pm,8:27 pm,8:27 pm,10:10 pm,10:10 pm
07/30/2025,03:54 am,04:45 am,05:35 am,1:01 pm,1:15 pm,5:04 pm,6:45 pm,8:26 pm,8:26 pm,10:08 pm,10:08 pm
07/31/2025,03:56 am,04:45 am,05:36 am,1:01 pm,1:15 pm,5:03 pm,6:45 pm,8:25 pm,8:25 pm,10:07 pm,10:07 pm
08/01/2025,03:58 am,04:45 am,05:37 am,1:01 pm,1:15 pm,5:03 pm,6:45 pm,8:24 pm,8:24 pm,10:05 pm,10:05 pm
08/02/2025,03:59 am,04:45 am,05:38 am,1:01 pm,1:15 pm,5:02 pm,6:45 pm,8:22 pm,8:22 pm,10:03 pm,10:03 pm
08/03/2025,04:01 am,04:45 am,05:39 am,1:01 pm,1:15 pm,5:02 pm,6:45 pm,8:21 pm,8:21 pm,10:01 pm,10:01 pm
08/04/2025,04:03 am,04:45 am,05:41 am,1:01 pm,1:15 pm,5:01 pm,6:45 pm,8:20 pm,8:20 pm,9:59 pm,9:59 pm
08/05/2025,04:05 am,04:45 am,05:42 am,1:01 pm,1:15 pm,5:01 pm,6:45 pm,8:18 pm,8:18 pm,9:57 pm,9:57 pm
08/06/2025,04:07 am,04:45 am,05:43 am,1:01 pm,1:15 pm,5:00 pm,6:45 pm,8:17 pm,8:17 pm,9:55 pm,9:55 pm
08/07/2025,04:08 am,04:45 am,05:44 am,1:01 pm,1:15 pm,4:59 pm,6:45 pm,8:16 pm,8:16 pm,9:53 pm,9:53 pm
08/08/2025,04:10 am,04:45 am,05:45 am,1:01 pm,1:15 pm,4:59 pm,6:45 pm,8:14 pm,8:14 pm,9:51 pm,9:51 pm
08/09/2025,04:12 am,04:45 am,05:46 am,1:00 pm,1:15 pm,4:58 pm,6:45 pm,8:13 pm,8:13 pm,9:49 pm,9:49 pm
08/10/2025,04:14 am,05:00 am,05:48 am,1:00 pm,1:15 pm,4:58 pm,6:45 pm,8:11 pm,8:11 pm,9:47 pm,9:47 pm
08/11/2025,04:15 am,05:00 am,05:49 am,1:00 pm,1:15 pm,4:57 pm,6:45 pm,8:10 pm,8:10 pm,9:45 pm,9:45 pm
08/12/2025,04:17 am,05:00 am,05:50 am,1:00 pm,1:15 pm,4:56 pm,6:45 pm,8:08 pm,8:08 pm,9:43 pm,9:43 pm
08/13/2025,04:19 am,05:00 am,05:51 am,1:00 pm,1:15 pm,4:55 pm,6:45 pm,8:07 pm,8:07 pm,9:41 pm,9:41 pm
08/14/2025,04:20 am,05:00 am,05:52 am,1:00 pm,1:15 pm,4:55 pm,6:45 pm,8:05 pm,8:05 pm,9:39 pm,9:39 pm
08/15/2025,04:22 am,05:00 am,05:54 am,12:59 pm,1:15 pm,4:54 pm,6:45 pm,8:03 pm,8:03 pm,9:37 pm,9:37 pm
08/16/2025,04:24 am,05:00 am,05:55 am,12:59 pm,1:15 pm,4:53 pm,6:45 pm,8:02 pm,8:02 pm,9:35 pm,9:35 pm
08/17/2025,04:26 am,05:00 am,05:56 am,12:59 pm,1:15 pm,4:52 pm,6:30 pm,8:00 pm,8:00 pm,9:33 pm,9:33 pm
08/18/2025,04:27 am,05:00 am,05:57 am,12:59 pm,1:15 pm,4:51 pm,6:30 pm,7:58 pm,7:58 pm,9:30 pm,9:30 pm
08/19/2025,04:29 am,05:00 am,05:59 am,12:59 pm,1:15 pm,4:50 pm,6:30 pm,7:57 pm,7:57 pm,9:28 pm,9:28 pm
08/20/2025,04:31 am,05:00 am,06:00 am,12:58 pm,1:15 pm,4:50 pm,6:30 pm,7:55 pm,7:55 pm,9:26 pm,9:26 pm
08/21/2025,04:32 am,05:00 am,06:01 am,12:58 pm,1:15 pm,4:49 pm,6:30 pm,7:53 pm,7:53 pm,9:24 pm,9:24 pm
08/22/2025,04:34 am,05:00 am,06:02 am,12:58 pm,1:15 pm,4:48 pm,6:30 pm,7:52 pm,7:52 pm,9:22 pm,9:22 pm
08/23/2025,04:36 am,05:00 am,06:03 am,12:58 pm,1:15 pm,4:47 pm,6:30 pm,7:50 pm,7:50 pm,9:20 pm,9:20 pm
08/24/2025,04:37 am,05:15 am,06:05 am,12:57 pm,1:15 pm,4:46 pm,6:30 pm,7:48 pm,7:48 pm,9:18 pm,9:18 pm
08/25/2025,04:39 am,05:15 am,06:06 am,12:57 pm,1:15 pm,4:45 pm,6:30 pm,7:46 pm,7:46 pm,9:15 pm,9:15 pm
08/26/2025,04:40 am,05:15 am,06:07 am,12:57 pm,1:15 pm,4:44 pm,6:30 pm,7:45 pm,7:45 pm,9:13 pm,9:13 pm
08/27/2025,04:42 am,05:15 am,06:08 am,12:57 pm,1:15 pm,4:43 pm,6:30 pm,7:43 pm,7:43 pm,9:11 pm,9:11 pm
08/28/2025,04:44 am,05:15 am,06:10 am,12:56 pm,1:15 pm,4:42 pm,6:30 pm,7:41 pm,7:41 pm,9:09 pm,9:09 pm
08/29/2025,04:45 am,05:15 am,06:11 am,12:56 pm,1:15 pm,4:41 pm,6:30 pm,7:39 pm,7:39 pm,9:07 pm,9:07 pm
08/30/2025,04:47 am,05:15 am,06:12 am,12:56 pm,1:15 pm,4:40 pm,6:30 pm,7:37 pm,7:37 pm,9:05 pm,9:05 pm
08/31/2025,04:48 am,05:30 am,06:13 am,12:55 pm,1:15 pm,4:39 pm,6:15 pm,7:36 pm,7:36 pm,9:02 pm,9:02 pm
09/01/2025,04:50 am,05:30 am,06:14 am,12:55 pm,1:15 pm,4:37 pm,6:15 pm,7:34 pm,7:34 pm,9:00 pm,9:00 pm
09/02/2025,04:51 am,05:30 am,06:16 am,12:55 pm,1:15 pm,4:36 pm,6:15 pm,7:32 pm,7:32 pm,8:58 pm,8:58 pm
09/03/2025,04:53 am,05:30 am,06:17 am,12:54 pm,1:15 pm,4:35 pm,6:15 pm,7:30 pm,7:30 pm,8:56 pm,8:56 pm
09/04/2025,04:54 am,05:30 am,06:18 am,12:54 pm,1:15 pm,4:34 pm,6:15 pm,7:28 pm,7:28 pm,8:54 pm,8:54 pm
09/05/2025,04:56 am,05:30 am,06:19 am,12:54 pm,1:15 pm,4:33 pm,6:15 pm,7:26 pm,7:26 pm,8:52 pm,8:52 pm
09/06/2025,04:57 am,05:30 am,06:21 am,12:53 pm,1:15 pm,4:32 pm,6:15 pm,7:24 pm,7:24 pm,8:49 pm,8:49 pm
09/07/2025,04:59 am,05:30 am,06:22 am,12:53 pm,1:15 pm,4:30 pm,6:00 pm,7:23 pm,7:23 pm,8:47 pm,8:47 pm
09/08/2025,05:00 am,05:30 am,06:23 am,12:53 pm,1:15 pm,4:29 pm,6:00 pm,7:21 pm,7:21 pm,8:45 pm,8:45 pm
09/09/2025,05:02 am,05:30 am,06:24 am,12:52 pm,1:15 pm,4:28 pm,6:00 pm,7:19 pm,7:19 pm,8:43 pm,8:43 pm
09/10/2025,05:03 am,05:30 am,06:25 am,12:52 pm,1:15 pm,4:27 pm,6:00 pm,7:17 pm,7:17 pm,8:41 pm,8:41 pm
09/11/2025,05:05 am,05:30 am,06:27 am,12:52 pm,1:15 pm,4:26 pm,6:00 pm,7:15 pm,7:15 pm,8:39 pm,8:39 pm
09/12/2025,05:06 am,05:30 am,06:28 am,12:51 pm,1:15 pm,4:24 pm,6:00 pm,7:13 pm,7:13 pm,8:37 pm,8:37 pm
09/13/2025,05:08 am,05:30 am,06:29 am,12:51 pm,1:15 pm,4:23 pm,6:00 pm,7:11 pm,7:11 pm,8:34 pm,8:34 pm
09/14/2025,05:09 am,05:45 am,06:30 am,12:51 pm,1:15 pm,4:22 pm,5:45 pm,7:09 pm,7:09 pm,8:32 pm,8:32 pm
09/15/2025,05:10 am,05:45 am,06:31 am,12:50 pm,1:15 pm,4:20 pm,5:45 pm,7:07 pm,7:07 pm,8:30 pm,8:30 pm
09/16/2025,05:12 am,05:45 am,06:33 am,12:50 pm,1:15 pm,4:19 pm,5:45 pm,7:05 pm,7:05 pm,8:28 pm,8:28 pm
09/17/2025,05:13 am,05:45 am,06:34 am,12:50 pm,1:15 pm,4:18 pm,5:45 pm,7:03 pm,7:03 pm,8:26 pm,8:26 pm
09/18/2025,05:15 am,05:45 am,06:35 am,12:49 pm,1:15 pm,4:16 pm,5:45 pm,7:01 pm,7:01 pm,8:24 pm,8:24 pm
09/19/2025,05:16 am,05:45 am,06:36 am,12:49 pm,1:15 pm,4:15 pm,5:45 pm,7:00 pm,7:00 pm,8:22 pm,8:22 pm
09/20/2025,05:17 am,05:45 am,06:38 am,12:48 pm,1:15 pm,4:14 pm,5:45 pm,6:58 pm,6:58 pm,8:20 pm,8:20 pm
09/21/2025,05:19 am,05:45 am,06:39 am,12:48 pm,1:15 pm,4:12 pm,5:30 pm,6:56 pm,6:56 pm,8:18 pm,8:30 pm
09/22/2025,05:20 am,05:45 am,06:40 am,12:48 pm,1:15 pm,4:11 pm,5:30 pm,6:54 pm,6:54 pm,8:15 pm,8:30 pm
09/23/2025,05:21 am,05:45 am,06:41 am,12:47 pm,1:15 pm,4:10 pm,5:30 pm,6:52 pm,6:52 pm,8:13 pm,8:30 pm
09/24/2025,05:23 am,05:45 am,06:43 am,12:47 pm,1:15 pm,4:08 pm,5:30 pm,6:50 pm,6:50 pm,8:11 pm,8:30 pm
09/25/2025,05:24 am,05:45 am,06:44 am,12:47 pm,1:15 pm,4:07 pm,5:30 pm,6:48 pm,6:48 pm,8:09 pm,8:30 pm
09/26/2025,05:25 am,05:45 am,06:45 am,12:46 pm,1:15 pm,4:06 pm,5:30 pm,6:46 pm,6:46 pm,8:07 pm,8:30 pm
09/27/2025,05:27 am,05:45 am,06:46 am,12:46 pm,1:15 pm,4:04 pm,5:30 pm,6:44 pm,6:44 pm,8:05 pm,8:30 pm
09/28/2025,05:28 am,06:00 am,06:47 am,12:46 pm,1:15 pm,4:03 pm,5:15 pm,6:42 pm,6:42 pm,8:03 pm,8:15 pm
09/29/2025,05:29 am,06:00 am,06:49 am,12:45 pm,1:15 pm,4:01 pm,5:15 pm,6:40 pm,6:40 pm,8:01 pm,8:15 pm
09/30/2025,05:31 am,06:00 am,06:50 am,12:45 pm,1:15 pm,4:00 pm,5:15 pm,6:38 pm,6:38 pm,7:59 pm,8:15 pm
10/01/2025,05:32 am,06:00 am,06:51 am,12:45 pm,1:15 pm,3:59 pm,5:15 pm,6:36 pm,6:36 pm,7:57 pm,8:15 pm
10/02/2025,05:33 am,06:00 am,06:52 am,12:44 pm,1:15 pm,3:57 pm,5:15 pm,6:35 pm,6:35 pm,7:55 pm,8:15 pm
10/03/2025,05:35 am,06:00 am,06:54 am,12:44 pm,1:15 pm,3:56 pm,5:15 pm,6:33 pm,6:33 pm,7:53 pm,8:15 pm
10/04/2025,05:36 am,06:00 am,06:55 am,12:44 pm,1:15 pm,3:54 pm,5:15 pm,6:31 pm,6:31 pm,7:52 pm,8:15 pm
10/05/2025,05:37 am,06:15 am,06:56 am,12:43 pm,1:15 pm,3:53 pm,5:00 pm,6:29 pm,6:29 pm,7:50 pm,8:00 pm
10/06/2025,05:39 am,06:15 am,06:58 am,12:43 pm,1:15 pm,3:52 pm,5:00 pm,6:27 pm,6:27 pm,7:48 pm,8:00 pm
10/07/2025,05:40 am,06:15 am,06:59 am,12:43 pm,1:15 pm,3:50 pm,5:00 pm,6:25 pm,6:25 pm,7:46 pm,8:00 pm
10/08/2025,05:41 am,06:15 am,07:00 am,12:43 pm,1:15 pm,3:49 pm,5:00 pm,6:23 pm,6:23 pm,7:44 pm,8:00 pm
10/09/2025,05:42 am,06:15 am,07:01 am,12:42 pm,1:15 pm,3:47 pm,5:00 pm,6:21 pm,6:21 pm,7:42 pm,8:00 pm
10/10/2025,05:44 am,06:15 am,07:03 am,12:42 pm,1:15 pm,3:46 pm,5:00 pm,6:20 pm,6:20 pm,7:40 pm,8:00 pm
10/11/2025,05:45 am,06:15 am,07:04 am,12:42 pm,1:15 pm,3:45 pm,5:00 pm,6:18 pm,6:18 pm,7:39 pm,8:00 pm
10/12/2025,05:46 am,06:15 am,07:05 am,12:41 pm,1:15 pm,3:43 pm,5:00 pm,6:16 pm,6:16 pm,7:37 pm,7:45 pm
10/13/2025,05:47 am,06:15 am,07:07 am,12:41 pm,1:15 pm,3:42 pm,5:00 pm,6:14 pm,6:14 pm,7:35 pm,7:45 pm
10/14/2025,05:49 am,06:15 am,07:08 am,12:41 pm,1:15 pm,3:40 pm,5:00 pm,6:12 pm,6:12 pm,7:33 pm,7:45 pm
10/15/2025,05:50 am,06:15 am,07:09 am,12:41 pm,1:15 pm,3:39 pm,5:00 pm,6:11 pm,6:11 pm,7:32 pm,7:45 pm
10/16/2025,05:51 am,06:15 am,07:11 am,12:41 pm,1:15 pm,3:38 pm,5:00 pm,6:09 pm,6:09 pm,7:30 pm,7:45 pm
10/17/2025,05:53 am,06:15 am,07:12 am,12:40 pm,1:15 pm,3:36 pm,5:00 pm,6:07 pm,6:07 pm,7:28 pm,7:45 pm
10/18/2025,05:54 am,06:15 am,07:13 am,12:40 pm,1:15 pm,3:35 pm,5:00 pm,6:05 pm,6:05 pm,7:26 pm,7:45 pm
10/19/2025,05:55 am,06:20 am,07:15 am,12:40 pm,1:15 pm,3:34 pm,4:45 pm,6:04 pm,6:04 pm,7:25 pm,7:30 pm
10/20/2025,05:56 am,06:20 am,07:16 am,12:40 pm,1:15 pm,3:32 pm,4:45 pm,6:02 pm,6:02 pm,7:23 pm,7:30 pm
10/21/2025,05:58 am,06:20 am,07:17 am,12:40 pm,1:15 pm,3:31 pm,4:45 pm,6:00 pm,6:00 pm,7:22 pm,7:30 pm
10/22/2025,05:59 am,06:20 am,07:19 am,12:39 pm,1:15 pm,3:30 pm,4:45 pm,5:59 pm,5:59 pm,7:20 pm,7:30 pm
10/23/2025,06:00 am,06:20 am,07:20 am,12:39 pm,1:15 pm,3:28 pm,4:45 pm,5:57 pm,5:57 pm,7:18 pm,7:30 pm
10/24/2025,06:01 am,06:20 am,07:21 am,12:39 pm,1:15 pm,3:27 pm,4:45 pm,5:55 pm,5:55 pm,7:17 pm,7:30 pm
10/25/2025,06:03 am,06:20 am,07:23 am,12:39 pm,1:15 pm,3:26 pm,4:45 pm,5:54 pm,5:54 pm,7:15 pm,7:30 pm
10/26/2025,06:04 am,06:20 am,07:24 am,12:39 pm,1:15 pm,3:24 pm,4:30 pm,5:52 pm,5:52 pm,7:14 pm,7:30 pm
10/27/2025,06:05 am,06:20 am,07:25 am,12:39 pm,1:15 pm,3:23 pm,4:30 pm,5:50 pm,5:50 pm,7:13 pm,7:30 pm
10/28/2025,06:06 am,06:20 am,07:27 am,12:39 pm,1:15 pm,3:22 pm,4:30 pm,5:49 pm,5:49 pm,7:11 pm,7:30 pm
10/29/2025,06:08 am,06:20 am,07:28 am,12:39 pm,1:15 pm,3:21 pm,4:30 pm,5:47 pm,5:47 pm,7:10 pm,7:30 pm
10/30/2025,06:09 am,06:20 am,07:30 am,12:39 pm,1:15 pm,3:20 pm,4:30 pm,5:46 pm,5:46 pm,7:08 pm,7:30 pm
10/31/2025,06:10 am,06:20 am,07:31 am,12:39 pm,1:15 pm,3:18 pm,4:30 pm,5:44 pm,5:44 pm,7:07 pm,7:30 pm
11/01/2025,06:11 am,06:20 am,07:32 am,12:38 pm,1:15 pm,3:17 pm,4:30 pm,5:43 pm,5:43 pm,7:06 pm,7:30 pm
11/02/2025,05:14 am,05:45 am,06:35 am,11:38 am,1:30 pm,2:15 pm,2:15 pm,4:40 pm,4:40 pm,6:03 pm,7:30 pm
11/03/2025,05:15 am,05:45 am,06:37 am,11:38 am,1:30 pm,2:14 pm,2:14 pm,4:39 pm,4:39 pm,6:02 pm,7:30 pm
11/04/2025,05:16 am,05:45 am,06:38 am,11:38 am,1:30 pm,2:13 pm,2:13 pm,4:37 pm,4:37 pm,6:01 pm,7:30 pm
11/05/2025,05:17 am,05:45 am,06:39 am,11:38 am,1:30 pm,2:12 pm,2:12 pm,4:36 pm,4:36 pm,5:59 pm,7:30 pm
11/06/2025,05:19 am,05:45 am,06:41 am,11:39 am,1:30 pm,2:11 pm,2:11 pm,4:35 pm,4:35 pm,5:58 pm,7:30 pm
11/07/2025,05:20 am,05:45 am,06:42 am,11:39 am,1:30 pm,2:10 pm,2:10 pm,4:33 pm,4:33 pm,5:57 pm,7:30 pm
11/08/2025,05:21 am,05:45 am,06:44 am,11:39 am,1:30 pm,2:09 pm,2:09 pm,4:32 pm,4:32 pm,5:56 pm,7:30 pm
11/09/2025,05:22 am,06:00 am,06:45 am,11:39 am,1:30 pm,2:08 pm,2:08 pm,4:31 pm,4:31 pm,5:55 pm,7:30 pm
11/10/2025,05:24 am,06:00 am,06:46 am,11:39 am,1:30 pm,2:07 pm,2:07 pm,4:30 pm,4:30 pm,5:54 pm,7:30 pm
11/11/2025,05:25 am,06:00 am,06:48 am,11:39 am,1:30 pm,2:06 pm,2:06 pm,4:29 pm,4:29 pm,5:53 pm,7:30 pm
11/12/2025,05:26 am,06:00 am,06:49 am,11:39 am,1:30 pm,2:05 pm,2:05 pm,4:27 pm,4:27 pm,5:52 pm,7:30 pm
11/13/2025,05:27 am,06:00 am,06:51 am,11:39 am,1:30 pm,2:04 pm,2:04 pm,4:26 pm,4:26 pm,5:51 pm,7:30 pm
11/14/2025,05:28 am,06:00 am,06:52 am,11:39 am,1:30 pm,2:03 pm,2:03 pm,4:25 pm,4:25 pm,5:50 pm,7:30 pm
11/15/2025,05:29 am,06:00 am,06:53 am,11:40 am,1:30 pm,2:02 pm,2:02 pm,4:24 pm,4:24 pm,5:50 pm,7:30 pm
11/16/2025,05:31 am,06:00 am,06:55 am,11:40 am,1:30 pm,2:02 pm,2:02 pm,4:23 pm,4:23 pm,5:49 pm,7:30 pm
11/17/2025,05:32 am,06:00 am,06:56 am,11:40 am,1:30 pm,2:01 pm,2:01 pm,4:22 pm,4:22 pm,5:48 pm,7:30 pm
11/18/2025,05:33 am,06:00 am,06:57 am,11:40 am,1:30 pm,2:00 pm,2:00 pm,4:21 pm,4:21 pm,5:47 pm,7:30 pm
11/19/2025,05:34 am,06:00 am,06:59 am,11:40 am,1:30 pm,1:59 pm,1:59 pm,4:20 pm,4:20 pm,5:47 pm,7:30 pm
11/20/2025,05:35 am,06:00 am,07:00 am,11:41 am,1:30 pm,1:59 pm,1:59 pm,4:20 pm,4:20 pm,5:46 pm,7:30 pm
11/21/2025,05:36 am,06:00 am,07:01 am,11:41 am,1:30 pm,1:58 pm,1:58 pm,4:19 pm,4:19 pm,5:45 pm,7:30 pm
11/22/2025,05:37 am,06:00 am,07:03 am,11:41 am,1:30 pm,1:58 pm,1:58 pm,4:18 pm,4:18 pm,5:45 pm,7:30 pm
11/23/2025,05:39 am,06:15 am,07:04 am,11:41 am,1:30 pm,1:57 pm,1:57 pm,4:17 pm,4:17 pm,5:44 pm,7:30 pm
11/24/2025,05:40 am,06:15 am,07:05 am,11:42 am,1:30 pm,1:57 pm,1:57 pm,4:17 pm,4:17 pm,5:44 pm,7:30 pm
11/25/2025,05:41 am,06:15 am,07:07 am,11:42 am,1:30 pm,1:56 pm,1:56 pm,4:16 pm,4:16 pm,5:43 pm,7:30 pm
11/26/2025,05:42 am,06:15 am,07:08 am,11:42 am,1:30 pm,1:56 pm,1:56 pm,4:15 pm,4:15 pm,5:43 pm,7:30 pm
11/27/2025,05:43 am,06:15 am,07:09 am,11:43 am,1:30 pm,1:55 pm,1:55 pm,4:15 pm,4:15 pm,5:42 pm,7:30 pm
11/28/2025,05:44 am,06:15 am,07:10 am,11:43 am,1:30 pm,1:55 pm,1:55 pm,4:14 pm,4:14 pm,5:42 pm,7:30 pm
11/29/2025,05:45 am,06:15 am,07:12 am,11:43 am,1:30 pm,1:55 pm,1:55 pm,4:14 pm,4:14 pm,5:42 pm,7:30 pm
11/30/2025,05:46 am,06:15 am,07:13 am,11:44 am,1:30 pm,1:54 pm,1:54 pm,4:13 pm,4:13 pm,5:41 pm,7:30 pm
12/01/2025,05:47 am,06:15 am,07:14 am,11:44 am,1:30 pm,1:54 pm,1:54 pm,4:13 pm,4:13 pm,5:41 pm,7:30 pm
12/02/2025,05:48 am,06:15 am,07:15 am,11:44 am,1:30 pm,1:54 pm,1:54 pm,4:13 pm,4:13 pm,5:41 pm,7:30 pm
12/03/2025,05:49 am,06:15 am,07:16 am,11:45 am,1:30 pm,1:54 pm,1:54 pm,4:12 pm,4:12 pm,5:41 pm,7:30 pm
12/04/2025,05:50 am,06:15 am,07:17 am,11:45 am,1:30 pm,1:53 pm,1:53 pm,4:12 pm,4:12 pm,5:41 pm,7:30 pm
12/05/2025,05:51 am,06:15 am,07:18 am,11:46 am,1:30 pm,1:53 pm,1:53 pm,4:12 pm,4:12 pm,5:41 pm,7:30 pm
12/06/2025,05:52 am,06:15 am,07:19 am,11:46 am,1:30 pm,1:53 pm,1:53 pm,4:12 pm,4:12 pm,5:41 pm,7:30 pm
12/07/2025,05:52 am,06:15 am,07:20 am,11:46 am,1:30 pm,1:53 pm,1:53 pm,4:11 pm,4:11 pm,5:41 pm,7:30 pm
12/08/2025,05:53 am,06:15 am,07:21 am,11:47 am,1:30 pm,1:53 pm,1:53 pm,4:11 pm,4:11 pm,5:41 pm,7:30 pm
